"연령별","항목","단위","1970 년","1971 년","1972 년","1973 년","1974 년","1975 년","1976 년","1977 년","1978 년","1979 년","1980 년","1981 년","1982 년","1983 년","1984 년","1985 년","1986 년","1987 년","1988 년","1989 년","1990 년","1991 년","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년",
"65세","총생존년수(여자)","","985404.6964","1002913.902","1020155.559","1037138.389","1053871.072","1070362.21","1086620.306","1102653.737","1118470.738","1134079.385","1154147.851","1173865.94","1193256.312","1212341.301","1236292.864","1259174.557","1286080.438","1312022.261","1336294.678","1359753.502","1394162.856","1429553.376","1450941.401","1485068.716","1506202.436","1522615.027","1543710.057","1571279.408","1591561.707","1603210.445","1634571.373","1664863.448","1679570.3","1720978.362","1760608.458","1795347.353","1834716.838","1870070.733","1918011.326","1961382.915","1977138.168","2006296.441","2019896.282","2061082.68","2099993.009","2110088.074","2132959.01647","2157934.34967","2164240.92244","2220243.959","2236223.31375","2249913.834","2153687.95451",
"65세","사망자(전체)","","2048.05777","2048.74875","2048.57528","2047.54736","2045.73087","2043.19067","2039.93225","2035.98904","2031.39332","2026.17625","2009.97096","1991.18252","1975.30395","1958.43344","1942.28794","1924.23547","1872.81103","1820.75038","1754.45719","1689.73188","1673.11143","1655.97334","1646.76143","1636.76308","1588.27094","1540.73291","1497.76431","1455.34669","1423.26931","1391.02394","1343.64586","1296.91667","1267.69826","1193.95738","1167.35631","1113.9218","1056.64411","1012.72861","935.97721","892.38492","853.66409","801.43524","778.99801","741.68635","725.7357","716.43232","690.31646","659.32002","652.73467","621.44793","609.56528","618.76965","637.06796",
"65세","사망자(남자)","","2616.5932","2615.2776","2613.08192","2609.98232","2606.06844","2601.42953","2596.03776","2589.92279","2583.11358","2575.63839","2550.15253","2520.46407","2497.48165","2473.32808","2460.95249","2446.02514","2389.60466","2331.41269","2243.34422","2157.60102","2139.36867","2120.3915","2114.80868","2107.75919","2061.1554","2014.74693","1967.69351","1920.4579","1891.85314","1862.16386","1822.015","1780.74962","1717.49337","1633.40695","1616.77193","1556.18986","1473.84549","1412.59379","1322.83987","1257.9537","1196.63743","1112.10241","1105.97607","1044.03053","1036.99789","1029.87074","988.04584","948.33773","947.15236","891.36162","880.39187","902.3955","913.36162",
"65세","사망자(여자)","","1479.71054","1482.39865","1484.23827","1485.2732","1485.54559","1485.09589","1483.96292","1482.18388","1479.79435","1476.8284","1469.88601","1461.98128","1453.19178","1443.59079","1423.72609","1402.57148","1356.14165","1310.20909","1265.70271","1222.00057","1207.01783","1191.7335","1178.87861","1165.91824","1115.50196","1066.8029","1027.8918","990.26834","954.69492","919.87313","865.05199","813.10628","817.94166","754.56297","717.96523","671.66525","639.46803","612.87783","549.12132","526.82273","510.71719","490.78307","452.03017","439.34711","414.48142","403.00148","392.59549","370.31321","358.32888","351.54337","338.74757","335.14972","360.78209",
"66세","기대여명(전체)[년]","년","12.41245","12.45903","12.50553","12.55191","12.59824","12.64461","12.69096","12.73732","12.78371","12.83013","12.88595","12.97784","13.08012","13.18517","13.28079","13.37531","13.5089","13.63987","13.80706","13.97293","14.21529","14.46464","14.58055","14.78001","14.90615","15.00385","15.13703","15.31432","15.43219","15.49881","15.6992","15.89563","16.02869","16.36619","16.62332","16.89849","17.14756","17.4544","17.80504","18.23355","18.31875","18.54196","18.62484","19.04809","19.37285","19.49852","19.72476","19.91939","19.98081","20.48867","20.62411","20.72993","19.89167",
"66세","기대여명(남자)[년]","년","9.78054","9.8115","9.84226","9.87269","9.90292","9.93308","9.96304","9.99282","10.0224","10.0518","10.10296","10.23887","10.39656","10.55797","10.72244","10.88474","11.08231","11.27553","11.53428","11.79261","11.9883","12.18263","12.34249","12.49041","12.64805","12.80484","12.9837","13.16206","13.31689","13.46984","13.67785","13.88374","14.07021","14.38608","14.57426","14.81963","15.04902","15.31636","15.56387","15.98624","16.06431","16.28318","16.40235","16.84255","17.14684","17.36359","17.59906","17.83158","17.86258","18.31767","18.42713","18.50941","17.79451",
"66세","기대여명(여자)[년]","년","14.25027","14.30819","14.36651","14.42525","14.4844","14.54397","14.60397","14.66439","14.72525","14.78655","14.85841","14.93171","15.00649","15.08279","15.14373","15.20364","15.31518","15.42311","15.53467","15.64295","15.92978","16.23037","16.32111","16.5695","16.68198","16.74372","16.85665","17.04843","17.15105","17.16078","17.3724","17.57748","17.68368","18.05025","18.37737","18.70302","18.9842","19.34177","19.79241","20.23372","20.32704","20.56569","20.62174","21.04249","21.39459","21.44534","21.67339","21.8368","21.93146","22.49652","22.66442","22.79431","21.83798",
"66세","사망확률(전체)","",".03847",".03801",".03756",".03712",".03668",".03625",".03582",".03541",".035",".03459",".03387",".03315",".0325",".03187",".03111",".03037",".02906",".0278",".02635",".02497",".02452",".02408",".0237",".02332",".02242",".02156",".02077",".02001",".01936",".01873",".0179",".0171",".0165",".01569",".01521",".01423",".01352",".01289",".01195",".01125",".01079",".01004",".00947",".00904",".00879",".00858",".00836",".00792",".00787",".00746",".0073",".00742",".00765",
"66세","사망확률(남자)","",".05909",".0583",".05753",".05676",".056",".05526",".05452",".0538",".05309",".05238",".051",".0496",".04838",".04719",".04596",".04477",".04268",".04071",".03835",".03614",".03547",".03482",".03426",".03371",".03256",".03145",".03028",".02915",".02826",".0274",".02626",".02516",".02408",".02303",".02261",".02114",".02007",".01908",".01788",".01677",".01591",".01464",".01408",".01334",".01304",".01281",".01241",".01182",".01181",".01109",".0109",".01115",".0113",
"66세","사망확률(여자)","",".02407",".02384",".02361",".02338",".02315",".02293",".02271",".02249",".02227",".02206",".02174",".02142",".02111",".0208",".0203",".0198",".01892",".01807",".01723",".01642",".01609",".01577",".01548",".0152",".01445",".01373",".01318",".01265",".01213",".01163",".01098",".01036",".01009",".00945",".00887",".00823",".00779",".00742",".00669",".00635",".00624",".00593",".00533",".00514",".00493",".00471",".00465",".00433",".00423",".00411",".00395",".00395",".00426",
"66세","생존자(전체)","","54823.9532","55593.11311","56345.40713","57081.2446","57800.97534","58504.94538","59193.55426","59867.16694","60526.14211","61170.8317","62138.91857","63080.47448","63990.87337","64874.87766","66132.44653","67338.17934","68713.22713","70034.0841","71088.52171","72105.05495","72838.83884","73546.96816","74422.79581","75260.93911","76055.47758","76823.89625","77716.647","78576.12609","79443.38288","80271.86756","81284.45547","82245.65419","82908.54962","83565.38722","84300.26752","85091.94005","86063.59425","86528.35331","87009.92933","87279.9045","87632.04062","88179.55283","88667.93904","89019.80517","89460.59892","89859.24501","90145.94828","90629.09739","90636.84307","90933.8898","91120.09838","91224.96252","90903.02582",
"66세","생존자(남자)","","45085.90257","45724.62319","46355.53483","46978.68779","47594.02466","48201.49361","48801.16465","49393.05458","49977.18474","50553.58059","51548.89771","52528.28218","53480.98426","54415.06672","55732.09313","57014.67969","58645.32671","60223.91032","61402.95145","62551.20847","63370.72558","64169.35608","65119.82173","66036.61069","66965.12321","67870.53251","69014.8765","70122.38846","71229.3343","72289.73306","73624.34597","74897.32245","75946.47654","76815.57254","77761.82646","79081.40589","80336.90034","81140.43091","81787.96526","82201.69972","82573.06999","83340.24709","83927.80396","84545.19526","85159.09818","85718.35868","86228.40422","86774.07768","86904.46345","87384.11975","87751.38336","87901.04674","87512.13399",
"66세","생존자(여자)","","64567.04207","65466.45382","66339.94501","67188.28427","68012.22889","68812.52297","69589.89576","70345.06051","71078.71344","71791.53302","72731.92667","73635.21131","74502.88505","75336.41065","76536.29632","77666.07743","78785.68653","79848.91249","80779.46252","81664.78302","82314.0758","82932.50007","83733.20087","84492.22296","85151.36123","85781.44912","86421.35864","87031.63825","87657.95893","88253.37362","88945.33388","89595.41567","89873.14177","90319.0634","90840.4802","91103.35341","91792.34924","91917.50475","92232.52224","92358.75525","92693.72635","93020.50978","93409.23716","93495.00614","93763.07344","94001.08254","94064.59168","94485.61634","94370.87416","94484.99547","94490.14047","94549.74988","94295.03085",
"66세","정지인구(전체)","","53769.41433","54536.54096","55287.25458","56021.95877","56740.97386","57444.61667","58133.28283","58807.32144","59467.07588","60112.88316","61086.45916","62034.79709","62950.87751","63841.14842","65103.75698","66315.63015","67714.9094","69060.56452","70152.0088","71204.6571","71945.75869","72661.5192","73541.03838","74383.3263","75202.82762","75995.78155","76909.51929","77789.84082","78674.21216","79519.93102","80557.07776","81542.58169","82224.61492","82909.83022","83659.26539","84486.6596","85481.84269","85970.6877","86489.91416","86788.74367","87159.10432","87736.795","88247.98256","88617.59763","89067.54002","89473.92003","89769.1937","90270.37024","90280.34539","90594.65471","90787.65883","90886.43668","90555.51983",
"66세","정지인구(남자)","","43753.78264","44391.67167","45022.21658","45645.47627","46261.35375","46869.75752","47470.76778","48064.38704","48650.62265","49229.48634","50234.51291","51225.65091","52187.40104","53131.23273","54451.39707","55738.52457","57393.74666","58998.1835","60225.58216","61420.92454","62246.79045","63052.23428","64004.27184","64923.42227","65874.9223","66803.32779","67970.13429","69100.36466","70222.78908","71299.25389","72657.83964","73955.29388","75032.00401","75931.05384","76882.54078","78245.64766","79530.70797","80366.16723","81056.59163","81512.41018","81916.28042","82730.31914","83336.89763","83981.18208","84603.97628","85169.19923","85693.45975","86261.15288","86391.24497","86899.66397","87273.13167","87410.91813","87017.84805",
"66세","정지인구(여자)","","63789.98734","64686.16885","65556.87053","66402.84093","67224.81793","68023.52687","68799.67898","69553.97013","70287.07983","70999.67051","71941.34204","72846.4456","73716.44204","74552.75872","75759.55888","76897.06738","78040.56489","79127.53545","80083.73524","80994.19782","81651.76328","82278.62861","83085.14785","83850.10467","84536.20023","85192.37927","85851.81488","86481.07374","87126.15761","87739.9856","88457.06767","89131.28703","89419.72412","89892.4378","90437.74815","90728.54448","91435.02456","91576.42929","91923.86178","92065.71951","92404.62866","92744.91378","93160.22501","93254.60157","93532.07325","93779.58795","93846.0224","94281.08091","94171.09077","94290.97609","94303.50821","94362.8236","94094.30056",
"66세","총생존년수(전체)","","680499.7782","692636.3996","704629.181","716478.5437","728190.6979","739772.0145","751223.1417","762547.5242","773748.5749","784829.6662","800719.2425","818648.4311","837008.4172","855386.254","878290.9628","900668.8773","928240.2456","955255.4559","981523.3053","1007518.681","1035425.353","1063830.59","1085125.165","1112357.239","1133694.247","1152654.101","1176399.195","1203339.771","1225985.348","1244118.723","1276100.809","1307346.694","1328915.267","1367646.938","1401350.112","1437925.37","1475780.527","1510300.784","1549215.216","1591422.595","1605309.267","1635022.081","1651426.465","1695656.838","1733106.391","1752122.621","1778107.51624","1805276.46284","1810997.71429","1863114.793","1879271.34558","1891087.313","1808212.91195",
"66세","총생존년수(남자)","","440964.3552","448627.0557","456243.2912","463805.9761","471319.6344","478789.172","486208.1348","493575.7697","500891.3837","508154.3425","520796.224","537830.4294","556018.1172","574512.5532","597584.0503","620589.7497","649925.6981","679056.4059","708238.6209","737642.0254","759707.0548","781751.3451","803740.4334","824824.4935","846978.3934","869071.6102","896068.7964","922954.8213","948553.1262","973731.0388","1007023.069","1039854.643","1068582.735","1105075.076","1133320.696","1171957.459","1208991.659","1242776.264","1272937.426","1314096.285","1326479.26","1357044.284","1376613.61","1423957.027","1460209.053","1488378.379","1517538.59065","1547319.21343","1552337.5428","1600673.76","1617006.26203","1626996.186","1557235.4348",
"66세","총생존년수(여자)","","920097.7991","936706.2489","953073.4946","969207.4683","985116.0702","1000807.14","1016288.429","1031567.585","1046652.127","1061549.438","1080680.981","1099499.738","1118026.832","1136283.094","1159044.705","1180807.194","1206616.68","1231518.244","1254882.364","1277477.719","1311245.271","1346025.009","1366618.761","1399993.534","1420493.324","1436300.176","1456774.752","1483752.635","1503426.401","1514497.134","1545193.513","1574861.48","1589288.187","1630282.017","1669408.995","1703908.167","1742604.755","1777846.789","1825504.243","1868760.749","1884189.083","1913030.54","1926261.029","1967368","2006022.694","2015885.491","2038698.12705","2063263.57673","2069690.88384","2125583.192","2141563.7995","2155196.51","2059212.53261",
"66세","사망자(전체)","","2109.07776","2113.1443","2116.30511","2118.57167","2120.00297","2120.65741","2120.54287","2119.69098","2118.13246","2115.89709","2104.91884","2091.35479","2079.99173","2067.45847","2057.37912","2045.09838","1996.63545","1947.03916","1873.02581","1800.79569","1786.1603","1770.89792","1763.51487","1755.22561","1705.29992","1656.22942","1614.25543","1572.57055","1538.34145","1503.87308","1454.75542","1406.145","1367.8694","1311.11401","1282.00426","1210.56091","1163.50312","1115.33122","1040.03033","982.32165","945.8726","885.51566","839.91296","804.41507","786.11781","770.64996","753.50915","717.4543","712.99537","678.47017","664.8791","677.05167","695.01198",
"66세","사망자(남자)","","2664.23986","2665.90303","2666.6365","2666.42304","2665.34181","2663.47218","2660.79375","2657.33508","2653.12418","2648.18849","2628.76961","2605.26252","2587.16644","2567.66796","2561.39212","2552.31024","2503.16009","2451.45363","2354.73857","2260.56787","2247.87026","2234.2436","2231.09978","2226.37684","2180.40181","2134.40944","2089.48442","2044.0476","2013.09046","1980.95834","1933.01267","1884.05715","1828.94506","1769.03741","1758.57136","1671.51647","1612.38476","1548.52737","1462.74725","1378.57909","1313.57913","1219.8559","1181.81265","1128.02635","1110.2438","1098.3189","1069.88894","1025.84961","1026.43696","968.91155","956.50337","980.25723","988.57188",
